id,flag,gdr_cd,age,mrg_situ_cd,edu_deg_cd,acdm_deg_cd,deg_cd,job_year,ic_ind,fr_or_sh_ind,dnl_mbl_bnk_ind,dnl_bind_cmb_lif_ind,hav_car_grp_ind,hav_hou_grp_ind,l6mon_agn_ind,frs_agn_dt_cnt,vld_rsk_ases_ind,fin_rsk_ases_grd_cd,confirm_rsk_ases_lvl_typ_cd,cust_inv_rsk_endu_lvl_cd,l6mon_daim_aum_cd,tot_ast_lvl_cd,pot_ast_lvl_cd,bk1_cur_year_mon_avg_agn_amt_cd,l12mon_buy_fin_mng_whl_tms,l12_mon_fnd_buy_whl_tms,l12_mon_insu_buy_whl_tms,l12_mon_gld_buy_whl_tms,loan_act_ind,pl_crd_lmt_cd,ovd_30d_loan_tot_cnt,his_lng_ovd_day,hld_crd_card_grd_cd,crd_card_act_ind,l1y_crd_card_csm_amt_dlm_cd,atdd_type,perm_crd_lmt_cd,cur_debit_cnt,cur_credit_cnt,cur_debit_min_opn_dt_cnt,cur_credit_min_opn_dt_cnt,cur_debit_crd_lvl,time_behdif1_SUM,time_behdif1_MAX,time_behdif1_MEAN,time_behdif1_MEDIAN,time_behdif2_SUM,time_behdif2_MAX,time_behdif2_MEAN,time_behdif2_MEDIAN,time_behdif3_SUM,time_behdif3_MAX,time_behdif3_MEAN,time_behdif3_MEDIAN,page_no_COUNT,page_no_NUNIQUE,time_trddif1_MAX,time_trddif1_MEAN,time_trddif1_MEDIAN,time_trddif2_MAX,time_trddif2_MEAN,time_trddif2_MEDIAN,time_trddif3_MAX,time_trddif3_MEAN,time_trddif3_MEDIAN,cny_trx_amt_MAX,cny_trx_amt_MIN,cny_trx_amt_MEAN,cny_trx_amt_MEDIAN,cny_trx_amt_SUM,cny_trx_amt_VAR,Trx_Cod2_Cd_MAX,Trx_Cod2_Cd_MIN,Trx_Cod2_Cd_MEAN,Trx_Cod2_Cd_MEDIAN,Trx_Cod2_Cd_SUM,Trx_Cod2_Cd_VAR,Dat_Flg1_Cd_COUNT,Dat_Flg1_Cd_NUNIQUE
UAED5EF,-1,1,40.0,1,4,5,7,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,4.0,5,7.0,1.0,1.0,5961.0,1686.0,10.0,,,,,,,,,,,,,,,1331.4647222222222,878.0371057347669,969.2672222222222,55.0,36.03225806451613,40.0,55.0,36.03225806451613,40.0,20000.0,-30198.0,54.24516129032257,-25.9,1681.5999999999997,62993112.24535246,309.0,101.0,145.16129032258064,128.0,4500.0,3545.339784946236,31.0,2.0
U600809,-1,1,32.0,0,2,1,4,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1179.0,1.0,1.0,-1.0,6.0,4.0,-1.0,2.0,6.0,0.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,20.0,1.0,5.0,5,7.0,12.0,3.0,2466.0,2504.0,10.0,332822.2561111114,713.4338888888889,356.722675360248,366.9916666666667,13378.0,29.0,14.338692390139336,15.0,13378.0,29.0,14.338692390139336,15.0,933.0,17.0,1457.84,781.7508090277773,819.3115277777778,60.0,32.025,33.5,60.0,32.025,33.5,51967.0,-51967.0,-24.90768750000003,-26.2,-3985.2300000000046,153329373.9766858,310.0,101.0,211.45625,136.0,33833.0,7723.64587264151,160.0,2.0
UAE0669,-1,0,36.0,1,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,4.0,3,7.0,2.0,2.0,3471.0,4108.0,20.0,,,,,,,,,,,,,,,1380.655,725.3706992337164,828.9505555555555,57.0,29.620689655172413,34.0,57.0,29.620689655172413,34.0,7682.0,-2392.0,262.28551724137935,-89.0,7606.280000000001,4080918.6236541867,309.0,101.0,144.55172413793105,136.0,4192.0,2367.3990147783256,29.0,2.0
U829198,-1,1,37.0,1,12,0,6,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,5.0,5,8.0,0.0,1.0,-1.0,2276.0,0.0,,,,,,,,,,,,,,,1263.0541666666666,623.8697839506171,738.9513888888889,52.0,25.333333333333332,30.0,52.0,25.333333333333332,30.0,121500.0,-122240.11,-4187.254444444442,-6900.0,-37685.28999999998,3819259060.7502275,309.0,136.0,174.44444444444446,136.0,1570.0,5819.527777777777,9.0,2.0
U92409A,-1,1,45.0,1,4,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,5,3.0,1.0,3.0,2240.0,94.0,10.0,,,,,,,,,,,,,,,1226.6483333333333,1226.6483333333333,1226.6483333333333,51.0,51.0,51.0,51.0,51.0,51.0,0.04,0.04,0.04,0.04,0.04,,204.0,204.0,204.0,204.0,204.0,,1.0,1.0
UC4D689,-1,1,31.0,0,2,1,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,4.0,1,7.0,2.0,1.0,2978.0,2048.0,10.0,,,,,,,,,,,,,,,1386.6602777777778,734.6113131313132,705.0581944444444,57.0,30.068181818181817,29.0,57.0,30.068181818181817,29.0,5700.0,-6000.0,-9.506363636363652,-61.5,-418.28000000000065,2835551.200665539,309.0,102.0,147.1590909090909,133.5,6475.0,3577.7182875264275,44.0,2.0
U7DF997,-1,1,33.0,0,1,0,7,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1.0,3.0,1,7.0,1.0,2.0,3581.0,1790.0,10.0,278.4736111111111,278.4736111111111,278.4736111111111,278.4736111111111,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,1.0,1.0,1452.22,900.5739834515365,1020.2425,60.0,36.95744680851064,42.0,60.0,36.95744680851064,42.0,1698.3,-1680.0,-13.99085106382979,-14.0,-657.5700000000002,153837.7120514339,309.0,102.0,132.4468085106383,112.0,6225.0,2600.5568917668825,47.0,2.0
UA682D0,-1,1,44.0,1,2,1,7,15.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,3.0,5,3.0,1.0,1.0,699.0,1015.0,10.0,1479.2208333333333,640.7508333333334,211.3172619047619,39.630833333333335,57.0,26.0,8.142857142857142,1.0,57.0,26.0,8.142857142857142,1.0,7.0,3.0,1028.141388888889,621.1336111111111,518.0891666666666,42.0,25.25,21.0,42.0,25.25,21.0,-9.5,-4724.0,-1242.725,-118.7,-4970.9,5393293.369166666,117.0,103.0,109.75,109.5,439.0,36.91666666666669,4.0,1.0
UBAA5E7,-1,0,38.0,0,12,2,6,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,3.0,1,7.0,0.0,1.0,-1.0,2891.0,0.0,,,,,,,,,,,,,,,1417.451111111111,800.4891666666666,834.5415277777778,59.0,32.833333333333336,34.0,59.0,32.833333333333336,34.0,4476.0,-4475.75,16.495000000000044,-49.775,98.97000000000025,8078349.01971,309.0,103.0,217.0,222.5,1302.0,10302.0,6.0,2.0
U72631C,-1,0,33.0,1,2,1,0,6.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,3.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,20.0,0.0,0.0,5,3.0,4.0,1.0,3733.0,683.0,20.0,13500.749166666668,622.3588888888889,198.54042892156866,127.80763888888889,518.0,25.0,7.617647058823529,5.0,518.0,25.0,7.617647058823529,5.0,68.0,9.0,1226.763888888889,575.2607791327914,592.8022222222222,51.0,23.414634146341463,24.0,51.0,23.414634146341463,24.0,35000.0,-30000.0,187.2178048780487,300.0,7675.929999999997,202347728.37892756,308.0,135.0,222.97560975609755,213.0,9142.0,3591.5743902439017,41.0,2.0
UBF2EB3,-1,1,51.0,1,4,5,6,5.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1182.0,0.0,-1.0,-1.0,1.0,2.0,-1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,5.0,1,6.0,1.0,1.0,2961.0,1936.0,10.0,,,,,,,,,,,,,,,1450.2427777777777,809.1555671296296,730.2427777777777,60.0,33.125,30.0,60.0,33.125,30.0,5389.12,-17000.0,-572.408125,-166.43,-27475.590000000004,8236620.024832578,310.0,101.0,166.52083333333334,133.5,7993.0,4764.552748226952,48.0,2.0
UB2E490,-1,0,64.0,1,7,6,6,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,1.0,3.0,4.0,1.0,6.0,6.0,2.0,0.0,2.0,5.0,0.0,0.0,1.0,5.0,0.0,0.0,10.0,1.0,1.0,1,3.0,3.0,1.0,4547.0,3529.0,40.0,19757.698055555556,496.5547222222222,439.05995679012346,495.31361111111113,796.0,20.0,17.68888888888889,20.0,796.0,20.0,17.68888888888889,20.0,45.0,4.0,1434.1172222222222,764.4956527777779,732.8123611111112,59.0,31.325,30.0,59.0,31.325,30.0,103000.0,-100000.0,685.586,-9.25,27423.44,584593619.1003219,309.0,107.0,210.05,204.0,8402.0,6433.17692307692,40.0,2.0
UC81430,-1,1,43.0,2,12,1,6,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,3.0,1,5.0,0.0,2.0,-1.0,4168.0,0.0,,,,,,,,,,,,,,,1447.0291666666667,980.0520707070708,999.0866666666667,60.0,40.18181818181818,41.0,60.0,40.18181818181818,41.0,5259.0,-3418.0,-140.45454545454547,-620.0,-1545.0,4803902.472727273,309.0,112.0,152.1818181818182,112.0,1674.0,6100.963636363636,11.0,2.0
UCA4D3D,-1,1,47.0,1,7,6,7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,2.0,1,2.0,1.0,1.0,4538.0,4595.0,10.0,,,,,,,,,,,,,,,1282.3008333333332,850.4337777777777,662.1338888888889,53.0,34.8,27.0,53.0,34.8,27.0,15000.0,-329.13,3000.0,329.13,15000.0,45108326.5569,309.0,130.0,217.2,208.0,1086.0,8036.7,5.0,2.0
U7498C1,-1,1,33.0,0,2,1,7,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1193.0,0.0,-1.0,-1.0,1.0,2.0,2.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1.0,3.0,5,7.0,2.0,2.0,2909.0,2358.0,20.0,25742.263333333336,660.4447222222223,459.6832738095239,418.26902777777775,1045.0,27.0,18.660714285714285,17.0,1045.0,27.0,18.660714285714285,17.0,56.0,8.0,1404.4622222222222,740.9696951219511,737.2088888888889,58.0,30.341463414634145,30.0,58.0,30.341463414634145,30.0,10002.48,-5400.0,27.188292682926846,-300.0,1114.7200000000007,6827435.087744512,309.0,111.0,186.26829268292684,135.0,7637.0,6203.301219512196,41.0,2.0
U647081,-1,0,31.0,0,12,0,6,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,2.0,5,3.0,0.0,1.0,-1.0,2246.0,0.0,3372.843055555555,562.2225,562.1405092592591,562.12375,138.0,23.0,23.0,23.0,138.0,23.0,23.0,23.0,6.0,2.0,1330.2394444444444,1330.2394444444444,1330.2394444444444,55.0,55.0,55.0,55.0,55.0,55.0,-1713.0,-1713.0,-1713.0,-1713.0,-1713.0,,136.0,136.0,136.0,136.0,136.0,,1.0,1.0
U8743BD,-1,1,33.0,1,7,1,7,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,5.0,1,8.0,3.0,4.0,3465.0,3468.0,10.0,,,,,,,,,,,,,,,1431.9752777777778,934.6359967320262,1073.6022222222223,59.0,38.35294117647059,44.0,59.0,38.35294117647059,44.0,14000.0,-24800.0,-87.88941176470583,-54.0,-1494.119999999999,77855449.41986838,309.0,102.0,176.35294117647058,136.0,2998.0,8401.992647058823,17.0,2.0
U8AB596,-1,0,30.0,2,10,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,3.0,5,4.0,2.0,2.0,4383.0,1780.0,10.0,,,,,,,,,,,,,,,761.4172222222222,520.9012301587301,567.6075,31.0,21.142857142857142,23.0,31.0,21.142857142857142,23.0,12472.0,-11055.0,0.0,-2873.0,0.0,96857302.33333333,309.0,129.0,208.14285714285714,136.0,1457.0,8908.809523809523,7.0,2.0
U8AE68A,-1,0,30.0,1,1,0,6,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,752.0,0.0,-1.0,2.0,1.0,2.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,20.0,1.0,3.0,5,4.0,1.0,1.0,2622.0,1966.0,20.0,76268.48499999996,706.0036111111111,423.7138055555553,491.2570833333333,3067.0,29.0,17.038888888888888,20.0,3067.0,29.0,17.038888888888888,20.0,180.0,9.0,1457.548611111111,807.7752267156865,812.8426388888889,60.0,33.02205882352941,33.0,60.0,33.02205882352941,33.0,300000.0,-200000.0,-33.383161764705825,-20.0,-4540.109999999992,1470513284.6469471,309.0,102.0,152.11029411764707,132.0,20687.0,2890.7507080610017,136.0,2.0
U85AEB7,-1,1,50.0,1,1,6,7,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,3.0,1.0,1.0,-1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,2.0,1,3.0,3.0,2.0,6374.0,5691.0,10.0,6660.044722222222,593.3366666666667,475.71748015873015,496.24569444444444,268.0,24.0,19.142857142857142,20.0,268.0,24.0,19.142857142857142,20.0,14.0,3.0,,,,,,,,,,,,,,,,,,,,,,,
U63C86E,-1,1,57.0,1,1,6,6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,1,4.0,3.0,2.0,6882.0,5113.0,10.0,,,,,,,,,,,,,,,1226.6325,842.4304629629629,938.0516666666666,51.0,35.0,39.0,51.0,35.0,39.0,0.48,-1.0,-0.5066666666666667,-1.0,-1.52,0.7301333333333333,204.0,134.0,157.33333333333334,134.0,472.0,1633.333333333333,3.0,2.0
U8C629A,-1,0,52.0,1,1,0,7,23.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1278.0,0.0,-1.0,-1.0,1.0,5.0,-1.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,1.0,1,7.0,6.0,1.0,7499.0,1323.0,20.0,9239.257222222222,515.3569444444445,384.96905092592596,419.0475,372.0,21.0,15.5,17.0,372.0,21.0,15.5,17.0,24.0,4.0,1406.9083333333333,828.6201041666667,738.4391666666667,58.0,34.041666666666664,30.5,58.0,34.041666666666664,30.5,20000.0,-60001.0,200.61208333333343,699.47,4814.690000000002,371142666.81271285,309.0,130.0,217.45833333333334,201.0,5219.0,3554.6068840579715,24.0,2.0
U990705,-1,0,32.0,0,1,0,6,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,609.0,0.0,-1.0,-1.0,1.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,5.0,5,7.0,3.0,2.0,3994.0,1567.0,10.0,35964.855277777766,719.9936111111111,521.2297866344604,693.7766666666666,1449.0,29.0,21.0,28.0,1449.0,29.0,21.0,28.0,69.0,6.0,1463.3325,783.3906218905475,730.1858333333333,60.0,32.11940298507463,30.0,60.0,32.11940298507463,30.0,18600.0,-18600.0,-117.80373134328353,-21.0,-7892.849999999997,34705918.567535855,309.0,102.0,178.82089552238807,135.0,11981.0,5653.906829488918,67.0,2.0
UB0637D,-1,0,51.0,1,1,0,6,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1179.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,1.0,5,5.0,2.0,2.0,4938.0,1314.0,20.0,10353.633611111112,662.4777777777778,295.8181031746032,231.26805555555555,405.0,27.0,11.571428571428571,9.0,405.0,27.0,11.571428571428571,9.0,35.0,8.0,1406.3225,759.1966145833333,748.4784722222222,58.0,31.0,30.5,58.0,31.0,30.5,1294.6,-1294.6,15.74687500000001,-15.940000000000001,251.95000000000016,471242.2343295833,309.0,101.0,170.125,131.5,2722.0,7389.316666666667,16.0,2.0
UBBF508,-1,1,32.0,0,4,5,7,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1172.0,0.0,-1.0,-1.0,1.0,2.0,-1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,3.0,1,1.0,1.0,1.0,2861.0,613.0,10.0,16720.686111111107,637.4888888888889,283.4014595103577,161.23083333333332,664.0,26.0,11.254237288135593,6.0,664.0,26.0,11.254237288135593,6.0,59.0,3.0,1458.891111111111,751.5473916469665,827.327361111111,60.0,30.76595744680851,34.0,60.0,30.76595744680851,34.0,10931.0,-10931.0,-1.759432624113481,-32.3,-496.1600000000017,2453429.990991136,310.0,102.0,145.39007092198582,135.5,41000.0,2807.676484692462,282.0,2.0
UCE5D78,-1,0,52.0,1,2,1,7,6.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-1.0,1.0,3.0,3.0,1.0,6.0,5.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1.0,5.0,1,7.0,4.0,1.0,5558.0,4778.0,40.0,88331.15250000001,717.5075,396.1038228699552,311.2711111111111,3522.0,29.0,15.79372197309417,12.0,3522.0,29.0,15.79372197309417,12.0,223.0,13.0,1459.1486111111112,737.5733262108263,714.5969444444445,60.0,30.133333333333333,29.0,60.0,30.133333333333333,29.0,600000.0,-820000.0,-19.40338461538276,-40.0,-3783.6599999996383,12741210468.049662,309.0,101.0,155.22564102564104,132.0,30269.0,3777.0725350251105,195.0,2.0
U593F02,-1,1,56.0,1,1,0,6,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,3.0,1,7.0,1.0,1.0,7565.0,3529.0,10.0,,,,,,,,,,,,,,,1396.0336111111112,889.9045370370372,867.9295833333333,58.0,36.55555555555556,35.5,58.0,36.55555555555556,35.5,560.23,-350.0,-19.444444444444443,-84.115,-350.0,53945.266132026154,309.0,112.0,168.66666666666666,136.0,3036.0,2922.117647058824,18.0,2.0
U6A8470,-1,0,39.0,0,1,6,7,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,458.0,0.0,-1.0,2.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,5.0,1,5.0,1.0,2.0,6763.0,4595.0,10.0,,,,,,,,,,,,,,,1436.5411111111111,866.9780815972223,1000.3633333333333,59.0,35.46875,41.0,59.0,35.46875,41.0,12579.5,-599.7,390.57093749999996,-105.81,12498.269999999999,5230931.78561522,309.0,104.0,154.34375,127.0,4939.0,3569.9747983870957,32.0,2.0
UAD8153,-1,0,46.0,1,1,6,7,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,4.0,5.0,-1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,4.0,1,4.0,3.0,2.0,6320.0,1200.0,10.0,3730.926388888889,660.2908333333334,373.0926388888889,373.4797222222222,150.0,27.0,15.0,15.0,150.0,27.0,15.0,15.0,10.0,3.0,1406.076111111111,794.4110648148148,840.6445833333332,58.0,32.568627450980394,34.5,58.0,32.568627450980394,34.5,41245.17,-16485.75,-721.3112745098041,-102.5,-73573.75000000001,86106827.57332411,309.0,102.0,250.48039215686273,306.0,25549.0,6074.529314696178,102.0,2.0
UAE2FFC,-1,0,43.0,2,1,6,1,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1190.0,1.0,3.0,3.0,1.0,5.0,-1.0,6.0,6.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,3.0,1,3.0,2.0,1.0,7032.0,5447.0,20.0,33991.92972222223,634.9455555555555,330.0187351672061,273.5888888888889,1365.0,26.0,13.25242718446602,11.0,1365.0,26.0,13.25242718446602,11.0,103.0,8.0,1458.3277777777778,757.233456439394,716.5244444444445,60.0,30.988636363636363,29.0,60.0,30.988636363636363,29.0,150181.73,-120000.0,45.76357954545443,-12.0,8054.389999999979,428152973.5839546,309.0,103.0,141.4715909090909,136.0,24899.0,2839.5191883116895,176.0,2.0
UB6CB2B,-1,1,41.0,1,13,6,7,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,4.0,1,7.0,1.0,2.0,7528.0,4139.0,10.0,,,,,,,,,,,,,,,1459.0827777777777,1017.8045833333333,976.1202777777778,60.0,41.75,40.0,60.0,41.75,40.0,7669.27,-57.6,2484.8325000000004,1163.83,9939.330000000002,13261293.302225,309.0,115.0,217.25,222.5,869.0,11297.583333333334,4.0,2.0
U5CB10A,-1,0,41.0,0,1,6,6,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-1.0,1.0,1.0,3.0,1.0,2.0,5.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,3.0,1,4.0,2.0,2.0,4428.0,5294.0,10.0,394.4194444444444,394.4194444444444,394.4194444444444,394.4194444444444,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,1.0,1.0,1332.1522222222222,785.5978194444444,704.8197222222223,55.0,32.1,28.5,55.0,32.1,28.5,8000.0,-987.0,595.779,-16.009999999999998,11915.58,5089486.933946316,309.0,116.0,194.15,136.0,3883.0,6716.66052631579,20.0,2.0
U7D7E33,-1,1,32.0,0,1,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,5,3.0,1.0,1.0,4005.0,2753.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U7B6181,-1,0,36.0,0,12,0,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,5,2.0,0.0,1.0,-1.0,1080.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U65193D,-1,1,27.0,0,2,1,7,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1214.0,0.0,-1.0,-1.0,1.0,1.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,5.0,1,3.0,2.0,1.0,2888.0,2222.0,20.0,,,,,,,,,,,,,,,1457.158888888889,831.9954719435156,881.2852777777778,60.0,34.147157190635454,36.0,60.0,34.147157190635454,36.0,15000.0,-10000.0,1.2842140468227374,-97.0,383.9799999999985,5558824.6118747955,310.0,102.0,208.36120401337791,208.0,62300.0,6271.553657605892,299.0,2.0
U8A24F8,-1,1,37.0,1,12,6,6,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,2.0,1,4.0,1.0,1.0,4379.0,3317.0,10.0,,,,,,,,,,,,,,,666.0683333333334,572.5121875,576.8554166666667,27.0,23.25,23.5,27.0,23.25,23.5,-10.0,-328.0,-95.85000000000001,-56.3,-766.8000000000001,12374.257142857145,136.0,117.0,124.625,126.0,997.0,36.55357142857143,8.0,1.0
U98F4A4,-1,1,55.0,1,1,0,6,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,2.0,-1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,1.0,1,4.0,1.0,1.0,2877.0,4686.0,20.0,,,,,,,,,,,,,,,1463.1119444444444,835.8681327160493,831.9561111111111,60.0,34.166666666666664,34.0,60.0,34.166666666666664,34.0,10000.0,-1498.0,43.77152777777778,-24.5,3151.55,1465342.416818759,309.0,102.0,130.94444444444446,132.0,9428.0,1279.8560250391238,72.0,2.0
U9A1350,-1,1,56.0,0,0,2,1,24.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,30.0,0.0,3.0,1,8.0,1.0,1.0,5025.0,5021.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U61C0AA,-1,1,38.0,0,1,0,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,2.0,1,5.0,1.0,1.0,5426.0,3682.0,10.0,,,,,,,,,,,,,,,615.1094444444444,348.11104166666667,333.1301388888889,25.0,13.75,13.0,25.0,13.75,13.0,2700.0,-590.0,660.0,265.0,2640.0,2476866.6666666665,309.0,123.0,216.0,216.0,864.0,11532.0,4.0,2.0
